      1.41000        0.33000        0.33000        1.41000        0.36722        0.06518        1.00000     5908.31206   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.11007        1.00000     5908.33034   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.18589        1.00000     5908.32993   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.31391        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.36722      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02090        1.00000     5908.30706   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02183        1.00000     5908.30714   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02281        1.00000     5908.30723   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02383        1.00000     5908.30733   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02490        1.00000     5908.30744   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02602        1.00000     5908.30757   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02718        1.00000     5908.30771   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02840        1.00000     5908.30788   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.02967        1.00000     5908.30806   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.03100        1.00000     5908.30828   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.03239        1.00000     5908.30852   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.03384        1.00000     5908.30880   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.03536        1.00000     5908.30912   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.03694        1.00000     5908.30949   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.03860        1.00000     5908.30991   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.06518        1.00000     5908.32187   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.11007        1.00000     5908.34266   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.18589        1.00000     5908.41157   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.31391        1.00000     5908.38763   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.53012        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366        0.89523        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366        1.51181        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366        2.55305        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366        4.31145        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366        7.28091        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366       12.29557        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366       20.76402        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366       35.06504        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366       59.21574        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.53366      100.00000        1.00000     5908.30636   4
      1.41000        0.33000        0.33000        1.41000        0.77554        0.02000        1.00000     5908.30699   4
      1.41000        0.33000        0.33000        1.41000        0.77554        0.02090        1.00000     5908.30706   4
